engine_id,Predicted_RUL
3,74.08801
3,68.58352
3,64.468
3,65.49908
3,62.012215
3,58.5319
3,65.20039
3,54.28114
4,127.973
4,125.12373
4,127.74469
4,124.28439
4,125.39005
4,125.8376
4,124.265305
4,123.153625
4,122.51518
4,120.43797
4,121.18801
4,121.95963
4,121.350525
4,123.22274
4,120.23872
4,118.08421
4,121.484184
4,120.536995
4,123.477974
4,123.69651
4,124.67877
4,125.09016
4,123.960915
4,124.96109
4,123.46604
4,124.87694
4,123.146614
4,124.57876
4,124.051216
4,122.63932
4,123.77495
4,121.956215
4,121.021805
4,123.55826
4,123.294876
4,123.36811
4,122.35413
4,122.40428
4,122.97897
4,123.341995
4,122.54228
4,122.56495
4,123.036674
4,118.79914
4,121.45391
4,117.23824
4,116.524605
4,115.68677
4,120.1302
4,114.654015
4,117.31916
4,121.60924
4,120.40371
4,119.7439
4,118.88024
4,119.66535
4,118.73384
4,117.86137
4,116.16456
4,117.469215
4,118.10208
4,117.426605
4,113.78644
4,115.34742
4,113.34293
4,111.85973
4,114.4693
4,113.748924
4,111.78386
4,110.19487
4,111.425705
4,107.09136
4,102.721466
4,102.05818
4,97.666
4,101.6548
4,103.72802
4,110.54163
4,110.343575
4,112.02282
4,110.44925
4,109.35562
4,109.34191
4,110.19942
4,108.025826
4,107.77463
4,109.711296
4,112.27624
4,107.50735
4,105.613914
4,104.17243
4,104.888336
4,104.452034
4,101.18195
4,103.171135
4,99.63297
4,96.093895
4,91.89923
4,95.45001
4,93.362366
4,89.235405
4,83.8754
4,82.8775
4,82.38209
4,78.52192
4,86.846436
5,127.32861
5,123.81576
5,126.34302
5,126.125114
5,126.07797
5,124.70618
5,121.82284
5,125.019966
5,124.48864
5,121.916794
5,122.24556
5,123.74152
5,125.32565
5,123.9156
5,125.6518
5,124.960014
5,125.11091
5,126.46055
5,125.75081
5,125.35302
5,125.70178
5,125.24378
5,125.06537
5,124.86181
5,125.469185
5,124.17027
5,123.95525
5,124.04853
5,125.76837
5,124.80709
5,125.8696
5,125.76037
5,127.43657
5,126.13088
5,125.01459
5,124.40144
5,124.88843
5,124.69536
5,122.62995
5,121.82587
5,122.2614
5,120.97379
5,120.44179
5,121.91051
5,123.491005
5,124.277275
5,124.94986
5,124.06657
5,123.325294
5,124.82719
5,125.353775
5,126.121155
5,125.8104
5,126.151344
5,123.58598
5,123.69276
5,125.25723
5,124.76548
5,123.81384
5,123.18077
5,123.15406
5,122.05955
5,119.89785
5,122.716255
5,122.42684
5,120.72052
5,122.1759
5,118.41783
5,119.322815
5,117.56027
5,114.23398
5,113.437416
5,118.2889
5,114.69804
5,115.63441
5,115.47701
5,113.29148
5,112.590096
5,114.9489
5,117.34613
5,118.40942
5,115.63004
5,114.05589
5,112.226036
5,113.07835
5,110.46692
5,104.87037
5,100.84339
5,102.433556
5,102.61368
5,100.35835
5,97.534454
5,98.27797
5,98.51635
5,91.146576
5,93.41098
5,97.75601
5,100.13485
6,117.0877
6,119.1532
6,123.46848
6,118.64303
6,125.603386
6,125.70759
6,124.77774
6,124.02807
6,123.44995
6,124.006386
6,124.059296
6,124.363785
6,124.185
6,124.902824
6,124.67282
6,125.6536
6,126.534515
6,123.737274
6,124.7423
6,123.565926
6,126.0222
6,124.510796
6,122.112274
6,125.99404
6,122.04645
6,124.84144
6,125.8082
6,126.03749
6,126.86883
6,126.03645
6,126.1248
6,125.07232
6,126.708046
6,126.596596
6,124.0312
6,125.7298
6,125.79276
6,125.91257
6,126.48293
6,126.63
6,127.92886
6,127.5618
6,125.68655
6,125.2308
6,124.52835
6,126.491425
6,127.00093
6,126.48638
6,127.24098
6,126.33902
6,124.881424
6,124.92946
6,124.69061
6,124.7588
6,122.927574
6,123.09585
6,124.1036
6,123.94106
6,124.08346
6,122.15529
6,122.7493
6,121.79475
6,120.240204
6,119.359665
6,119.70397
6,121.31636
6,121.619286
6,121.04635
6,119.03722
6,119.78298
6,120.18418
6,120.47705
6,123.115974
6,121.12479
6,121.677605
6,118.098885
6,120.85179
6,119.65347
6,121.30958
6,116.98334
6,121.397606
6,120.271065
6,119.33714
6,116.10621
6,118.5823
6,114.27865
6,114.04644
6,112.2169
6,108.44819
6,108.4695
6,110.88644
6,108.22609
6,108.04379
6,110.71055
6,107.32139
6,101.41907
6,108.19496
6,108.27721
6,108.37535
6,107.32375
6,105.59214
6,99.774666
6,104.516884
6,106.17137
6,105.78963
7,127.436295
7,124.75787
7,125.63395
7,126.26339
7,125.940056
7,126.627754
7,126.62672
7,126.87323
7,125.56824
7,125.96249
7,125.95137
7,126.350426
7,125.90248
7,126.13959
7,126.12372
7,126.16095
7,125.95226
7,126.29305
7,126.2073
7,126.2258
7,125.88458
7,126.28911
7,125.94405
7,124.589165
7,126.734856
7,126.40635
7,126.66846
7,126.443184
7,126.47286
7,126.4767
7,126.56645
7,126.03682
7,126.46691
7,126.12085
7,125.790886
7,124.957985
7,123.4734
7,123.50757
7,122.86732
7,123.43283
7,123.93088
7,123.45102
7,123.21079
7,124.28781
7,123.6727
7,125.15551
7,124.266
7,123.88449
7,124.12723
7,124.00801
7,124.281525
7,122.77603
7,124.747604
7,125.41555
7,124.79844
7,124.07011
7,123.97708
7,123.534935
7,124.52891
7,123.446465
7,124.34414
7,124.25704
7,123.28793
7,123.87134
7,123.023735
7,124.078
7,123.682755
7,123.8817
7,123.41091
7,125.10786
7,124.36241
7,124.41313
7,124.50455
7,124.1197
7,124.32299
7,122.60106
7,116.829796
7,118.34238
7,119.84055
7,118.94029
7,119.419624
7,118.41488
7,119.628174
7,119.30174
7,118.8081
7,120.21891
7,117.32136
7,115.92304
7,115.13966
7,111.87631
7,109.19406
7,111.9599
7,110.781395
7,106.458565
7,107.960464
7,111.73748
7,111.340935
7,111.69441
7,109.85391
7,107.00765
7,104.89292
7,106.56966
7,107.11132
7,110.35037
7,113.75961
7,112.906944
7,108.57783
7,106.50657
7,110.08398
7,110.082016
7,109.70813
7,109.634865
7,108.826614
7,105.51538
7,99.20882
7,101.54677
7,100.53122
7,99.07158
7,91.362526
7,91.781586
7,95.41435
7,95.87924
7,99.52257
7,104.87965
7,105.50573
7,105.32538
7,101.818146
7,105.89818
7,99.30129
7,103.40539
7,103.45698
7,103.853165
7,99.227974
7,102.64842
7,105.21619
7,102.91559
7,108.31065
7,101.730095
7,105.73105
7,104.24243
7,100.429474
7,97.40729
7,93.51474
7,91.74903
7,90.01539
7,96.82819
7,99.10221
7,103.99201
7,106.365326
7,107.80863
7,110.815834
7,111.769554
7,111.073654
7,104.58937
7,103.080605
7,100.818375
7,99.48775
7,100.2013
7,94.56416
7,90.756386
8,125.21874
8,127.67237
8,123.00647
8,125.53908
8,126.46709
8,126.163315
8,125.39127
8,127.236404
8,125.58687
8,126.248405
8,126.002235
8,125.566345
8,125.604164
8,124.72831
8,125.94402
8,124.6481
8,125.60293
8,125.17631
8,125.47369
8,125.84121
8,124.549225
8,126.11155
8,126.27763
8,124.88274
8,123.986786
8,124.75723
8,125.014015
8,125.7067
8,125.34976
8,125.59385
8,124.81011
8,124.36117
8,122.331856
8,124.48001
8,124.28833
8,124.72699
8,123.85917
8,123.85255
8,125.18337
8,126.23737
8,126.50957
8,125.783455
8,123.03861
8,121.28424
8,121.431206
8,120.772705
8,120.84182
8,121.09114
8,121.941956
8,118.84015
8,120.78359
8,121.53316
8,120.454926
8,119.050415
8,118.62717
8,116.60963
8,117.4855
8,117.864456
8,118.98161
8,118.94211
8,121.40298
8,119.27575
8,118.689995
8,119.12638
8,118.44445
8,117.42872
8,113.28008
8,116.147484
8,114.67824
8,110.66408
8,111.90329
8,110.76278
8,112.06514
8,110.63861
8,109.95323
8,109.89226
8,111.571014
8,113.72173
8,110.612946
8,109.3991
8,106.889915
8,102.542656
8,98.710434
8,97.52387
8,95.56174
8,96.06185
8,93.693016
8,96.39857
8,101.37094
8,98.17762
8,100.04297
8,106.31135
8,101.820274
8,93.87148
8,93.5393
8,91.935905
8,93.8897
8,90.92386
8,93.79209
8,94.09637
8,96.3669
8,83.42914
8,94.796074
8,92.59006
8,93.13125
8,99.50104
8,98.33693
8,96.245056
8,94.27803
8,95.23242
8,91.558304
8,89.63724
8,93.70301
8,93.88652
8,93.05205
8,97.629074
8,93.09307
8,100.6105
8,95.08291
8,102.67989
8,105.74268
8,95.18732
8,99.95807
8,103.931595
8,100.89823
8,101.627594
8,102.07251
8,99.95538
8,88.99549
8,83.37583
8,92.30886
8,93.900406
8,97.833176
8,96.301155
8,99.712845
8,92.273735
8,95.96875
8,95.194565
8,98.27572
8,98.62534
8,100.11935
8,99.12448
8,101.740135
8,100.37537
8,98.934235
8,98.57301
8,96.060455
8,107.898155
8,107.48612
8,106.31698
8,106.442696
8,99.60697
8,95.70748
8,94.43748
8,86.320854
8,94.02512
8,90.415596
8,92.97206
8,90.48828
8,87.13245
8,85.62727
8,93.6845
8,90.47003
8,89.58764
8,91.3508
8,89.45383
9,121.86191
9,120.429405
9,124.339485
9,128.80902
9,125.14318
9,122.27581
9,126.08173
9,124.74273
9,125.85518
9,125.941574
9,125.596794
9,124.27577
9,124.33887
9,123.10551
9,122.980354
9,122.7853
9,113.230675
9,119.843994
9,121.80487
9,122.40556
9,122.83572
9,125.17985
9,125.053986
9,124.503716
9,126.676704
9,127.055374
9,126.40786
9,123.01977
9,120.83538
9,121.288704
9,120.733864
9,123.35598
9,124.607376
9,124.37421
9,122.939514
9,123.85087
9,122.197876
9,123.35925
9,121.49756
9,124.530685
9,125.15444
9,122.67476
9,121.670845
9,120.514435
9,120.57819
9,121.93786
9,122.16784
9,122.40022
9,122.783295
9,123.1253
9,122.52109
9,123.143555
9,118.7555
9,121.70335
9,120.88043
10,120.190216
10,122.88354
10,126.503975
10,123.898994
10,123.77068
10,123.48527
10,123.16464
10,123.560486
10,124.39578
10,124.48601
10,124.18199
10,125.20819
10,124.59371
10,124.37947
10,124.9332
10,123.21394
10,123.23893
10,123.77021
10,125.381035
10,124.91648
10,125.028305
10,124.939835
10,124.25624
10,122.69876
10,124.29708
10,124.07769
10,124.55206
10,121.99684
10,122.008736
10,121.23449
10,122.78649
10,122.05259
10,122.98216
10,122.61042
10,122.36206
10,121.63323
10,122.57218
10,123.3432
10,122.2143
10,121.66549
10,120.59491
10,120.48744
10,120.26359
10,120.32749
10,119.15111
10,118.96167
10,118.72469
10,116.86594
10,120.007835
10,116.82761
10,117.941864
10,117.647865
10,117.1509
10,116.12607
10,117.48296
10,118.77364
10,117.08739
10,116.930244
10,112.886894
10,112.648254
10,114.26167
10,112.76017
10,116.669586
10,114.80691
10,117.94455
10,115.553444
10,117.50399
10,107.45834
10,108.850174
10,112.96197
10,112.70601
10,112.598526
10,115.89935
10,114.95756
10,114.73739
10,114.032906
10,114.09861
10,113.201126
10,105.01411
10,107.00617
10,111.38944
10,105.96589
10,102.87412
10,106.76069
10,112.21631
10,112.193436
10,107.94264
10,106.1221
10,106.18716
10,103.75105
10,103.933
10,106.19969
10,105.998505
10,106.801834
10,105.7872
10,106.974266
10,106.68085
10,101.95599
10,100.122856
10,103.921326
10,104.15385
10,105.365555
10,107.2542
10,107.52195
10,99.39566
10,99.858475
10,94.052826
10,91.29194
10,91.72556
10,102.46374
10,101.54635
10,101.74017
10,106.64862
10,104.16105
10,99.91628
10,99.861145
10,102.586815
10,98.787155
10,96.50494
10,89.1832
10,98.721405
10,100.575874
10,104.34636
10,104.460495
10,104.68616
10,100.10181
10,94.39959
10,97.95364
10,99.00391
10,101.43478
10,95.52242
10,96.99999
10,96.54642
10,95.54992
10,92.85705
10,95.57702
10,95.73569
10,98.26907
10,94.60412
10,98.61189
10,101.75507
10,99.95058
10,99.5747
10,104.23032
10,102.62971
10,99.72744
10,101.75425
10,98.48161
10,96.22833
10,97.88438
10,102.370636
10,103.88794
10,106.2106
10,105.40525
10,109.75376
10,101.909836
10,104.75016
10,96.94562
10,105.44886
10,102.009476
10,93.5891
10,95.26296
10,98.0172
10,93.436264
10,95.670845
10,96.83182
10,101.453316
10,96.71977
10,91.21632
10,89.809456
10,87.1239
10,84.015625
10,90.27792
10,91.13366
10,95.7426
10,96.15189
10,92.658936
10,92.41915
10,91.05121
10,90.684074
10,84.59085
10,89.36446
10,83.58316
10,87.05699
10,95.085365
10,88.92902
10,86.56234
10,95.084305
10,83.68549
10,79.996376
10,84.98312
10,82.60051
11,108.64936
11,120.31514
11,124.129166
11,126.74014
11,124.80085
11,127.87462
11,125.21124
11,127.145485
11,125.72876
11,127.07826
11,128.92842
11,129.67903
11,130.24945
11,130.41237
11,127.889786
11,130.13658
11,127.1975
11,127.47657
11,126.56805
11,126.71993
11,125.349556
11,124.80106
11,125.67915
11,118.99357
11,118.73386
11,120.75568
11,126.21835
11,124.41799
11,125.477936
11,125.00938
11,124.391205
11,125.22393
11,124.317894
11,127.11012
11,125.03174
11,122.60657
11,123.895195
11,125.300186
11,125.15609
11,124.66948
11,126.42312
11,126.16596
11,126.270134
11,126.47746
11,127.177475
11,124.168
11,124.56166
11,124.77562
11,121.259315
11,121.16396
11,119.26812
11,122.37565
11,123.121346
11,122.24484
11,123.57844
11,122.24614
11,115.81132
11,122.76999
11,122.73329
11,119.649284
11,118.95495
11,119.677956
11,123.76125
11,122.47707
11,124.660065
11,124.04713
11,125.72992
11,124.78191
11,123.0168
11,121.28118
11,123.66381
11,124.48475
11,124.76699
11,119.0481
11,120.780914
11,116.89351
11,106.272835
11,101.86115
11,103.3999
11,100.3725
11,100.33304
11,96.00855
11,103.98181
12,124.52828
12,127.61774
12,126.85638
12,125.36577
12,124.919235
12,125.81755
12,124.762245
12,127.219376
12,126.52441
12,126.88276
12,124.56917
12,125.32373
12,125.84521
12,125.9076
12,126.55438
12,127.09756
12,126.75311
12,125.9994
12,124.78227
12,124.90657
12,124.94635
12,125.74826
12,126.728676
12,124.71841
12,123.702324
12,123.50864
12,123.3682
12,123.307106
12,123.7861
12,123.82842
12,124.23157
12,123.91775
12,123.90764
12,122.815254
12,121.66336
12,122.48837
12,123.66466
12,125.32487
12,124.674416
12,125.01435
12,124.44992
12,124.2716
12,123.958015
12,124.15954
12,124.14291
12,124.5108
12,124.14313
12,123.66047
12,123.492805
12,122.57016
12,121.63225
12,121.074265
12,122.527145
12,122.990326
12,123.913666
12,123.94969
12,123.84448
12,124.030785
12,123.98425
12,123.63006
12,124.52697
12,124.058174
12,123.08409
12,120.801704
12,120.786476
12,119.14481
12,122.133575
12,119.78919
12,120.80198
12,120.76162
12,120.09089
12,119.36758
12,120.92779
12,121.04495
12,117.039116
12,120.86665
12,119.2753
12,119.13142
12,115.14279
12,116.82819
12,117.23669
12,118.686905
12,122.711296
12,119.45021
12,116.70613
12,118.754524
12,119.11612
12,118.26898
12,121.98348
12,120.685684
12,120.8165
12,114.318565
12,111.95535
12,116.08857
12,108.883995
12,113.55649
12,116.51004
12,109.01268
12,112.767845
12,113.856735
12,112.02936
12,111.96673
12,111.522064
12,111.32868
12,110.33266
12,112.24657
12,114.0783
12,114.60934
12,114.440765
12,114.5336
12,110.88944
12,113.286224
12,111.70357
12,110.03749
12,106.4923
12,106.55613
12,107.03248
12,111.648224
12,110.110596
12,109.9917
12,108.40581
12,106.89314
12,109.38952
12,106.2121
12,101.51383
12,106.29746
12,107.19005
12,104.35772
12,106.325035
12,109.65209
12,112.427605
12,109.88573
12,110.75776
12,114.25424
12,111.46386
12,111.79347
12,109.436424
12,108.67559
12,106.53807
12,109.779526
12,106.7918
12,109.30505
12,107.02164
12,107.53989
12,111.98986
12,109.51831
12,106.24236
12,104.187675
12,109.32225
12,107.44209
12,110.07853
12,110.793655
12,114.463135
12,116.13757
12,114.043144
12,109.95909
12,106.68588
12,105.44915
12,110.502625
12,110.01206
12,112.13379
12,106.67271
12,109.03745
12,108.96702
12,111.029816
12,112.92666
12,111.46091
12,109.223206
12,114.18654
12,114.6488
12,115.79097
12,114.72391
12,115.85492
12,114.96049
12,110.9549
12,112.6882
12,115.74309
12,116.80434
12,114.98878
12,115.098434
12,110.68926
12,111.87265
12,102.88501
12,105.51908
12,104.3902
12,102.867386
12,108.92394
12,106.124756
12,101.10655
12,98.79337
12,101.849236
12,100.67625
12,104.05976
12,105.40877
12,99.96895
12,96.32502
12,99.54942
12,94.495316
12,101.239
12,107.47058
12,108.5921
12,109.39056
12,106.4143
12,102.84452
12,102.95815
12,98.68919
12,94.51667
12,96.632645
12,96.78544
12,104.13909
12,102.012924
12,99.06605
12,94.953186
12,86.9607
12,85.795456
12,87.01962
12,84.250984
13,123.48537
13,123.85182
13,126.34262
13,129.37592
13,129.52443
13,129.4338
13,124.25494
13,125.33553
13,125.00093
13,123.46941
13,121.9287
13,121.17308
13,121.585
13,124.02143
13,122.134705
13,121.551895
13,122.78132
13,122.72372
13,122.3362
13,122.52106
13,122.158615
13,122.63576
13,121.40376
13,122.055786
13,122.7223
13,123.23647
13,122.58082
13,123.268005
13,122.42394
13,121.72322
13,121.813416
13,122.11386
13,123.19741
13,122.55714
13,121.91153
13,122.135895
13,122.34548
13,120.25746
13,121.28385
13,118.96612
13,118.28033
13,119.29129
13,115.29222
13,116.9461
13,118.74256
13,118.74487
13,120.50921
13,119.72501
13,118.98553
13,118.56514
13,118.7141
13,119.28168
13,118.31724
13,117.15886
13,117.60435
13,116.06423
13,117.674034
13,118.22799
13,116.45451
13,116.22395
13,117.12499
13,117.322395
13,117.26561
13,119.30098
13,117.733284
13,114.88905
13,117.14502
13,113.171326
13,112.314766
13,112.69344
13,116.70575
13,114.47729
13,115.17847
13,111.78474
13,112.148544
13,115.39105
13,116.04182
13,115.46014
13,116.105286
13,114.56113
13,110.729965
13,103.81852
13,103.91438
13,109.22437
13,110.82622
13,109.08097
13,109.527016
13,108.312645
13,109.39619
13,108.745316
13,107.706184
13,107.288284
13,101.26792
13,103.08621
13,100.85502
13,99.702995
13,99.33615
13,102.669754
13,102.181305
13,105.641945
13,102.68867
13,100.03758
13,97.64661
13,101.86544
13,104.06345
13,104.42326
13,102.97334
13,101.49752
13,102.86159
13,103.502075
13,100.87131
13,98.40888
13,102.29901
13,104.410164
13,104.369934
13,103.14394
13,99.23877
13,99.79463
13,103.5077
13,99.13892
13,98.03623
13,100.12875
13,95.79153
13,89.64604
13,87.46836
13,88.66828
13,82.61225
13,85.83272
13,92.38442
13,86.090935
13,92.254395
13,91.359795
13,92.74214
13,85.295265
13,94.93412
13,93.02954
13,91.644295
13,89.47914
13,94.56905
13,91.28954
13,92.529076
13,93.4921
13,95.90136
13,94.88962
13,96.80579
13,99.15324
13,91.14443
13,100.06469
13,98.14169
13,97.63683
13,85.65532
13,94.58562
13,98.92489
13,101.57476
13,103.6625
13,111.22175
13,107.33403
13,101.693665
13,94.147064
13,84.0988
13,88.79149
13,87.45222
13,94.10467
13,97.04999
13,94.89902
13,101.49874
13,107.39717
13,95.64517
13,94.44583
13,93.81137
13,96.97319
13,95.93296
13,93.62922
13,91.68208
13,93.91019
13,89.51875
13,91.19179
13,94.8854
13,90.97362
13,92.77591
13,97.05912
13,96.51401
13,97.7094
13,93.57677
13,89.864456
13,84.45356
13,82.79346
13,83.81267
13,81.4414
13,84.41774
13,79.80175
13,77.976234
13,81.693985
13,80.62173
13,74.96294
14,110.053215
14,122.86625
14,123.23644
14,120.193405
14,121.40768
14,125.55582
14,125.50886
14,126.37508
14,126.00551
14,126.26326
14,126.283485
14,128.23586
14,126.08684
14,127.88428
14,126.317604
14,124.852425
14,122.11949
14,121.6727
14,123.21159
14,124.52801
14,126.13768
14,123.48707
14,126.7859
14,126.008644
14,124.827126
14,124.54004
14,123.4257
14,123.46613
14,125.01321
14,122.4392
14,122.41575
14,121.990906
14,119.91649
14,123.54885
14,122.38501
14,121.31761
14,114.48871
14,112.63075
14,115.59172
14,113.79952
14,118.04948
14,115.44928
14,115.20469
14,112.975685
14,114.99163
14,113.398
15,122.54889
15,128.45184
15,123.80751
15,126.604935
15,127.11943
15,125.5213
15,126.11255
15,126.628235
15,126.10232
15,126.945915
15,125.75757
15,126.21147
15,124.930916
15,126.28421
15,126.10635
15,125.38777
15,126.52308
15,127.04181
15,124.24611
15,122.04536
15,121.97853
15,122.83487
15,122.80102
15,124.30909
15,124.428185
15,123.8674
15,124.37653
15,123.73497
15,123.67535
15,123.33836
15,124.61394
15,121.98973
15,122.316696
15,123.254105
15,123.918236
15,123.85518
15,122.83716
15,122.87036
15,120.77592
15,118.547714
15,119.434135
15,117.30188
15,118.59726
15,118.458084
15,117.902504
15,116.77198
15,118.02613
15,117.17137
15,114.61285
15,113.06322
15,117.12762
15,117.98726
15,117.08861
15,115.60406
15,117.0295
15,118.42676
15,119.50084
15,118.44045
15,118.26599
15,116.33397
15,112.55735
15,112.65963
15,113.87401
15,114.773476
15,117.48184
15,113.49574
15,114.7271
15,116.432205
15,116.302055
15,115.94552
15,113.63036
15,112.64374
15,113.60699
15,108.67574
15,109.847595
15,110.497284
16,125.35169
16,125.4688
16,125.891624
16,125.61008
16,126.16195
16,125.86067
16,125.14401
16,125.07676
16,125.21066
16,124.76964
16,125.79359
16,124.989716
16,125.52219
16,124.502884
16,125.56033
16,125.474335
16,125.33421
16,125.03972
16,124.689575
16,124.27568
16,124.764366
16,125.03394
16,125.29193
16,124.68232
16,125.590324
16,123.38291
16,123.392914
16,122.932594
16,125.303604
16,125.62105
16,125.12164
16,124.377464
16,122.80067
16,122.10726
16,121.42731
16,120.69352
16,120.686745
16,123.885124
16,124.765724
16,124.289894
16,124.33628
16,123.65079
16,121.232155
16,120.30839
16,119.26113
16,119.61478
16,119.47877
16,120.2801
16,120.05947
16,120.671005
16,121.64517
16,121.80129
16,121.02995
16,120.70199
16,120.911354
16,120.678154
16,120.24302
16,121.23416
16,123.51483
16,123.972244
16,123.85887
16,122.83157
16,122.748245
16,121.424965
16,118.76773
16,116.69161
16,116.97734
16,117.178635
16,117.90213
16,116.61909
16,117.82889
16,115.03038
16,117.95612
16,117.188805
16,117.96879
16,120.68495
16,118.68494
16,120.216225
16,118.33472
16,118.25097
16,121.747055
16,122.63715
16,123.48933
16,121.38405
16,119.361534
16,124.77323
16,122.72741
16,115.31946
16,121.42021
16,116.369934
16,112.40594
16,114.01429
16,109.48214
16,113.22554
16,109.089226
16,108.08241
16,112.979
16,113.300545
16,115.10685
16,111.30645
16,107.7619
16,104.97802
16,100.44688
16,100.388
16,105.96068
16,105.5929
16,107.41122
16,106.21205
16,110.59341
16,107.35593
16,105.43667
16,106.473434
16,101.95589
17,119.4823
17,126.5317
17,126.59939
17,127.53047
17,129.14471
17,128.22147
17,127.70392
17,127.80351
17,128.95946
17,126.77468
17,127.9975
17,124.75181
17,127.92575
17,128.08879
17,125.496086
17,125.95513
17,128.09882
17,126.474915
17,127.49963
17,127.68751
17,124.39658
17,127.333595
17,127.65407
17,128.40773
17,129.26111
17,127.74216
17,127.8675
17,127.6217
17,128.50134
17,128.54323
17,128.59335
17,128.38841
17,127.16802
17,126.80369
17,124.58362
17,125.34824
17,125.856186
17,125.25954
17,125.61918
17,123.3024
17,124.01609
17,125.0967
17,123.957504
17,125.73578
17,125.528946
17,125.470924
17,123.15803
17,120.46142
17,120.19545
17,121.70521
17,123.1261
17,122.048744
17,122.04285
17,122.09283
17,121.846794
17,122.126686
17,121.64938
17,121.854774
17,120.4189
17,119.81071
17,120.51792
17,122.49027
17,123.27022
17,122.92526
17,123.60706
17,119.76295
17,118.45632
17,120.41143
17,121.91223
17,120.62366
17,118.938644
17,121.525345
17,121.58157
17,123.49943
17,117.74342
17,115.75661
17,114.22198
17,117.5377
17,116.10294
17,112.33399
17,118.60198
17,117.89275
17,120.639595
17,118.90582
17,118.169426
17,117.884605
17,114.26674
17,117.64454
17,114.87964
17,113.46398
17,109.173706
17,113.96541
17,111.47617
17,114.46426
17,117.21825
17,115.5977
17,107.16496
17,108.67306
17,109.05069
17,105.62309
17,107.04488
17,100.38678
17,90.706276
17,104.5251
17,108.56326
17,105.53881
17,83.144554
17,94.33485
17,98.85836
17,95.2248
17,100.820145
17,98.193245
17,101.28734
17,102.64625
17,79.80947
17,80.65307
17,88.88474
17,95.91765
17,103.95905
17,93.68177
17,84.11332
17,82.39346
17,80.66847
17,73.64428
17,87.515396
17,87.17326
17,92.797554
17,95.27536
17,86.84595
17,76.00242
17,81.135345
17,61.478996
17,71.69312
17,69.07222
17,67.7381
17,70.6846
17,89.32187
17,80.752464
17,65.33325
17,68.30363
17,62.96182
17,70.83633
17,63.26151
17,80.00485
17,69.212296
17,77.56075
17,71.041405
17,60.7868
17,60.314945
17,62.6176
17,60.596516
17,55.295513
17,59.863888
17,51.423656
17,45.586296
17,51.99751
17,45.540302
17,52.28356
17,52.03035
17,48.783283
17,47.192966
17,49.83921
17,44.054485
17,47.68547
17,47.971355
18,121.89321
18,127.06847
18,128.46843
18,127.27828
18,127.70275
18,127.5008
18,126.773544
18,125.88028
18,125.395485
18,126.22476
18,126.570816
18,126.42867
18,127.88328
18,127.60358
18,127.72785
